Agent,Score,Criterion
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,5,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,2,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,2,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,2,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,2,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,2,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,2,Testing Guidance
Devin,4,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,4,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,3,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,2,Testing Guidance
Devin,3,Testing Guidance
Devin,2,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,1,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,4,Testing Guidance
Devin,1,Testing Guidance
Devin,3,Testing Guidance
Devin,3,Testing Guidance
Devin,1,Testing Guidance
Devin,1,Testing Guidance
Devin,5,Testing Guidance
Devin,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
